__del_ts,__ins_ts,__ins_user,__is_draft,__mod_ts,account_name,customer_type_code,email,id,notes,payment_type_code,phone,postcode,state,street_address,suburb
,2026-02-10 12:42:28.412807,,,2026-02-10 12:42:28.412813,Lauren Murphy,RES,lauren.murphy@outlook.com.au,rikZDFCXN0SrvrnCC3Ipkg,,EFTPOS,0228230009,1001,NSW,255 Hill Ln,Sydney
,2026-02-10 12:42:28.413022,,,2026-02-10 12:42:28.413027,James Sullivan,RES,james.sullivan@gmail.com,9mM_MPHSNTKZW39okbCjyg,,CSH,0331765077,1001,NSW,174 King Ave,Sydney
,2026-02-10 12:42:28.412446,,,2026-02-10 12:42:28.412450,Transport Authority - NSW,GOV,procurement@-.nsw.gov.au,Wm683xdgMa6bTby2wOcUKw,,BPAY,0412144586,1001,NSW,290 Jacaranda Ct,Sydney
,2026-02-10 12:42:28.412260,,,2026-02-10 12:42:28.412265,Western Constructions Group,TRD,western@constructions.com.au,ykS_tClTM665gRCGZkzwMg,,CC,0462150622,1001,NSW,249 George Tce,Sydney
,2026-02-10 12:42:28.412624,,,2026-02-10 12:42:28.412628,First Welding Group,TRD,first@welding.com.au,XIrALNdaO8_yQnjO_R_vZA,,EFT,0263145868,1001,NSW,224 Valley St,Sydney
,2026-02-10 12:42:28.413214,,,2026-02-10 12:42:28.413219,John Anderson,RES,john.anderson@outlook.com.au,FMH6Jt08M3mqb_vjobpk3w,,EFTPOS,0494993880,1002,NSW,286 Main Ct,Sydney
,2026-02-10 12:42:28.413607,,,2026-02-10 12:42:28.413612,Coastal Flooring Solutions,TRD,coastal@flooring.com.au,LENJEeztOAGOOaci5dy8kw,,CC,0358659680,1002,NSW,129 Valley Way,Sydney
,2026-02-10 12:42:28.413408,,,2026-02-10 12:42:28.413413,Jessica White,RES,jessica.white@outlook.com.au,XiN3f_a8O22W0WJ7xYpOnw,,EFTPOS,0399741784,1002,NSW,155 Banksia Cres,Sydney
,2026-02-10 12:42:28.413976,,,2026-02-10 12:42:28.413980,David Baker,RES,david.baker@gmail.com,4iD5zop1NlWN3sjvrSNN3g,,CC,0288524187,1003,NSW,87 King Ct,Sydney
,2026-02-10 12:42:28.414368,,,2026-02-10 12:42:28.414372,Elite Landscaping Australia,COM,accounts@landscaping.com.au,8mmTfruCOvuzcuITzwptkQ,,EFT,0362581810,1003,NSW,302 Wattle Rd,Sydney
,2026-02-10 12:42:28.413798,,,2026-02-10 12:42:28.413802,Emergency Services - NSW,GOV,procurement@-.nsw.gov.au,w76yLLbtPwihkPCM7c1bTg,,EFT,0326494116,1003,NSW,350 Banksia Ct,Sydney
,2026-02-10 12:42:28.414165,,,2026-02-10 12:42:28.414170,James Brown,RES,james.brown@outlook.com.au,QP_LIXP4Oxa_cjhBWecOjA,,EFTPOS,0274981516,1003,NSW,99 Wattle Ct,Sydney
,2026-02-10 12:42:28.414990,,,2026-02-10 12:42:28.414995,Top Welding Group,TRD,top@welding.com.au,EsigRDG8NNC6nQxdjocclw,,DD,0271558909,1004,NSW,155 Park Rd,Sydney
,2026-02-10 12:42:28.415373,,,2026-02-10 12:42:28.415377,Michael Wilson,RES,michael.wilson@gmail.com,68b_nWVCNa6VALibGVXFkQ,,CC,0469358481,1004,NSW,48 Ocean Ct,Sydney
