__del_ts,__ins_ts,__ins_user,__mod_ts,customer_type_code,description,discount_rate,id,max_amount,min_amount
,2026-02-20 09:28:32.901864,,2026-02-20 09:28:32.901871,RES,RES tier 0-100,0.05,I1aoc5WwMUuMtLb0_puyIg,100,0
,2026-02-20 09:28:32.903573,,2026-02-20 09:28:32.903578,RES,RES tier 100-500,0.10,sIn9an7mPIOqhO_k__i_xw,500,100
,2026-02-20 09:28:32.904000,,2026-02-20 09:28:32.904005,RES,RES tier 500-1000,0.15,XfP_hoV5PU_IvOlM0VVI2g,1000,500
,2026-02-20 09:28:32.904394,,2026-02-20 09:28:32.904399,RES,RES tier 1000-99999,0.20,Q_mQEa9oOAiTJG3VkJQebg,99999,1000
,2026-02-20 09:28:32.904780,,2026-02-20 09:28:32.904785,COM,COM tier 0-100,0.05,qRVl9jG1MhGAkD3kUclILQ,100,0
,2026-02-20 09:28:32.905148,,2026-02-20 09:28:32.905152,COM,COM tier 100-500,0.10,UZLQ7ibVM5uq8omLN9ySgA,500,100
,2026-02-20 09:28:32.905509,,2026-02-20 09:28:32.905514,COM,COM tier 500-1000,0.15,ktuCUM5_O9qdWWJ_Q4tuXw,1000,500
,2026-02-20 09:28:32.905844,,2026-02-20 09:28:32.905848,COM,COM tier 1000-99999,0.20,ZpKMxI_4NZiwAHQjKyMoyg,99999,1000
,2026-02-20 09:28:32.906165,,2026-02-20 09:28:32.906169,GOV,GOV tier 0-100,0.05,Nm6d0EwpNTKb6hPUdS0ttQ,100,0
,2026-02-20 09:28:32.906520,,2026-02-20 09:28:32.906523,GOV,GOV tier 100-500,0.10,MOE85hUhMcO_RdasqhIcQQ,500,100
,2026-02-20 09:28:32.906829,,2026-02-20 09:28:32.906833,GOV,GOV tier 500-1000,0.15,e5movSRCO5Sr7TZIUvrkIQ,1000,500
,2026-02-20 09:28:32.907139,,2026-02-20 09:28:32.907142,GOV,GOV tier 1000-99999,0.20,fXfgoRuRNj2RiThD511Aeg,99999,1000
,2026-02-20 09:28:32.907446,,2026-02-20 09:28:32.907450,TRD,TRD tier 0-100,0.05,okzsO37xPTKOtTRxoYhL6A,100,0
,2026-02-20 09:28:32.907752,,2026-02-20 09:28:32.907756,TRD,TRD tier 100-500,0.10,VyZMfy_wPOuKIK_0V_If4Q,500,100
,2026-02-20 09:28:32.908055,,2026-02-20 09:28:32.908058,TRD,TRD tier 500-1000,0.15,tg7oNsm9NduQUxY4vmOVXw,1000,500
,2026-02-20 09:28:32.908359,,2026-02-20 09:28:32.908363,TRD,TRD tier 1000-99999,0.20,rKA6895QOFeKGiWZVmqLiA,99999,1000
