__del_ts,__ins_ts,__ins_user,__mod_ts,customer_id,date,gross_total,id,inv_number,invoice_time,total,vat_total
,2026-02-19 12:22:04.031546,,2026-02-19 12:22:04.031554,Arx0rxE8MTCD90mUF0Vd2g,2022-02-07,57720.27,3TUTVNDZOTOsh7igS_CzQQ,A22/000001,,52472.97,5247.30
,2026-02-19 12:22:04.044707,,2026-02-19 12:22:04.044712,XtIgTjC6PiCMpNpGZP7Eqg,2022-02-11,35148.67,3T9MOGUdPq_PN06VgJclcg,A22/000002,,31953.33,3195.34
,2026-02-19 12:22:04.049337,,2026-02-19 12:22:04.049342,adb4ZbSrPfCIWw6Ps_GIKg,2022-02-19,34812.56,Ch_svo2RPfSJcKJOh973Dg,A22/000003,,31647.78,3164.78
,2026-02-19 12:22:04.053577,,2026-02-19 12:22:04.053582,Arx0rxE8MTCD90mUF0Vd2g,2022-02-24,88901.45,qUUkrdHKPqSqajsLqzO3ug,A22/000004,,80819.49,8081.96
,2026-02-19 12:22:04.058211,,2026-02-19 12:22:04.058216,sIb4SSfxN9aIYMJ6rfukEA,2022-02-24,28729.20,oTpqeYD0NVKh2PSdojpDpQ,A22/000005,,26117.45,2611.75
,2026-02-19 12:22:04.061328,,2026-02-19 12:22:04.061333,2EkKJCFFPCCfWJdxVsTiRQ,2022-03-13,51885.92,3WZpXgRzNduKTZDJ82HDnQ,A22/000006,,47169.02,4716.90
,2026-02-19 12:22:04.066188,,2026-02-19 12:22:04.066192,BgJLmQ5uOgGbdY9UIIdluw,2022-03-15,59420.94,TXRuUxJrMk_CHbVXuNCPEg,A22/000007,,54019.04,5401.90
,2026-02-19 12:22:04.071063,,2026-02-19 12:22:04.071067,Ly5NDP5NPn6gPxCpM2dJwA,2022-03-20,43805.86,iVxkENB7Nze6ZixtB0j4LQ,A22/000008,,39823.50,3982.36
,2026-02-19 12:22:04.074481,,2026-02-19 12:22:04.074485,Y_w5_4GqPuSVWkGs5DN4OQ,2022-03-20,33112.44,A_vebG5_OuSSB7OsWVKf6A,A22/000009,,30102.22,3010.22
,2026-02-19 12:22:04.078159,,2026-02-19 12:22:04.078164,WlGE_NkVPZq_vj7F4JHXWA,2022-03-21,42599.67,mxPrr363NFyW_3Q_TA_fzQ,A22/000010,,38726.97,3872.70
