id,__ins_ts,__del_ts,__mod_ts,__ins_user,invoice_id,note_type,note_text,priority
ZA00rYnDPW6_MjifjeMgig,2026-02-20 09:28:33.008871,,2026-02-20 09:28:33.008875,,07bGQ44ENPua7IKfGxIp7Q,WARN-CRITICAL,Note 3 for invoice,1
l65mxzjdN8ekEKy89NF4wA,2026-02-20 09:28:33.008522,,2026-02-20 09:28:33.008526,,07bGQ44ENPua7IKfGxIp7Q,WARNING,Note 1 for invoice,2
9Gik75oWP__tg1pAgXyfEw,2026-02-20 09:28:33.008695,,2026-02-20 09:28:33.008699,,07bGQ44ENPua7IKfGxIp7Q,REVIEW,Note 2 for invoice,3
6iT1Jcl1P7CTo1QSNy_5Jg,2026-02-20 09:28:32.986506,,2026-02-20 09:28:32.986511,,0_9BQalLPIeaiBMgZMwaFg,WARN-CRITICAL,Note 3 for invoice,2
SYmL0j3KOuSMLM6jwHIW_Q,2026-02-20 09:28:32.986251,,2026-02-20 09:28:32.986257,,0_9BQalLPIeaiBMgZMwaFg,NOTE,Note 2 for invoice,10
WgPNr4xwOEK18HUV_injxA,2026-02-20 09:28:32.986031,,2026-02-20 09:28:32.986036,,0_9BQalLPIeaiBMgZMwaFg,WARN-CRITICAL,Note 1 for invoice,10
bvsWIGwOMMWFIXkZTSf7ow,2026-02-20 09:28:33.007724,,2026-02-20 09:28:33.007728,,0bnmEdwAOIagPCi4NEuumQ,REVIEW,Note 2 for invoice,2
x_CQAruzPK_RPhXPQ2rYZQ,2026-02-20 09:28:33.007545,,2026-02-20 09:28:33.007549,,0bnmEdwAOIagPCi4NEuumQ,WARN-CRITICAL,Note 1 for invoice,10
9Aia8t7AOCGWJX41G_80HQ,2026-02-20 09:28:32.93859,,2026-02-20 09:28:32.938594,,1I47OxlTMy2cPbP9agwWgA,WARNING,Note 3 for invoice,2
wNxeegGVOK6VpnUAvxlmCQ,2026-02-20 09:28:32.938146,,2026-02-20 09:28:32.93815,,1I47OxlTMy2cPbP9agwWgA,NOTE,Note 1 for invoice,2
zK0oUCxNPkOEyS02BygHbw,2026-02-20 09:28:32.938365,,2026-02-20 09:28:32.938368,,1I47OxlTMy2cPbP9agwWgA,WARNING,Note 2 for invoice,9
CSvPUPOcNpuCSXrlC_99CQ,2026-02-20 09:28:33.005622,,2026-02-20 09:28:33.005626,,1O8akXydMpmesuqvKuJEXQ,REVIEW,Note 1 for invoice,1
_A8fe2_3OLOgCiNcyqHJyg,2026-02-20 09:28:32.935368,,2026-02-20 09:28:32.935371,,1OY9cAWGM9SMvw8HpFM3QQ,NOTE,Note 3 for invoice,8
jy2An4CkOEGaOHvS7WEP5Q,2026-02-20 09:28:32.934876,,2026-02-20 09:28:32.93488,,1OY9cAWGM9SMvw8HpFM3QQ,INFO,Note 1 for invoice,9
fiu6scqaMQanyXz0nzM6CA,2026-02-20 09:28:32.935136,,2026-02-20 09:28:32.935139,,1OY9cAWGM9SMvw8HpFM3QQ,INFO,Note 2 for invoice,10
pbWSbmvVNHexMeOLXHIfdg,2026-02-20 09:28:32.931526,,2026-02-20 09:28:32.93153,,1eVvI5CFNCCV26ij38CV_w,WARN-CRITICAL,Note 1 for invoice,9
G1manpF9P3iWg6OLD4rXXQ,2026-02-20 09:28:32.931069,,2026-02-20 09:28:32.931073,,1qyW2gSQMJGR7vzAz5T0fg,INFO,Note 2 for invoice,3
osX6awR0NF64ZAPngqHuDg,2026-02-20 09:28:32.930839,,2026-02-20 09:28:32.930843,,1qyW2gSQMJGR7vzAz5T0fg,WARNING,Note 1 for invoice,9
ALghzspVNmmwhRIlQ0wERw,2026-02-20 09:28:32.931298,,2026-02-20 09:28:32.931302,,1qyW2gSQMJGR7vzAz5T0fg,REVIEW,Note 3 for invoice,9
sFo2vDIWNba0x1TAFfsTyg,2026-02-20 09:28:32.940815,,2026-02-20 09:28:32.940819,,2IfR1_KoOUyNxlHOpV7Kiw,WARNING,Note 1 for invoice,1
dJlFGRHGM5iFw67hKj7GKA,2026-02-20 09:28:32.941037,,2026-02-20 09:28:32.941041,,2IfR1_KoOUyNxlHOpV7Kiw,NOTE,Note 2 for invoice,8
tPP1uncnP4W1_NaKGwV3RA,2026-02-20 09:28:32.929685,,2026-02-20 09:28:32.929689,,2tz6CScVPqiw2xeQf74G7w,NOTE,Note 2 for invoice,1
YBE0jSi_Phqay98UJjFBHw,2026-02-20 09:28:32.929384,,2026-02-20 09:28:32.929388,,2tz6CScVPqiw2xeQf74G7w,INFO,Note 1 for invoice,9
ybWde3gxPFKQrGhxyzjsWA,2026-02-20 09:28:33.003559,,2026-02-20 09:28:33.003564,,4BLHULe4Pb2xn1wPLCkBwg,WARNING,Note 1 for invoice,5
VFc9Xy3iNDGgby4DkY67QQ,2026-02-20 09:28:32.979361,,2026-02-20 09:28:32.979365,,4PFelZzrNV2tljCzJsrd7A,REVIEW,Note 2 for invoice,8
IWJcgZmVMFOGaBwPislW5w,2026-02-20 09:28:32.979103,,2026-02-20 09:28:32.979106,,4PFelZzrNV2tljCzJsrd7A,NOTE,Note 1 for invoice,9
