__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.732272,,2026-02-19 12:22:04.732276,1,xDLDjW6OOSaoXJoCelo0Jw,n84zTvyBP1iRnE7KOn7IfQ,RzCGjXGmO8qz9qiy_zPl6Q,43,37347.65,868.55,3734.77,10.00
,2026-02-19 12:22:04.046432,,2026-02-19 12:22:04.046436,1,GvJA7NWQNnCH_i10tJT1JQ,3T9MOGUdPq_PN06VgJclcg,XRwVDFCLP9GIodD7mBA0VQ,37,16274.45,439.85,1627.45,10.00
,2026-02-19 12:22:04.051042,,2026-02-19 12:22:04.051047,1,LSSNjZIKNK_ERadm9bD5Vw,Ch_svo2RPfSJcKJOh973Dg,fzkUMGfnPQun0E4__j9E9A,28,8378.72,299.24,837.87,10.00
,2026-02-19 12:22:04.055000,,2026-02-19 12:22:04.055006,1,3fZ3xOesPNmSjpg23g3HAA,qUUkrdHKPqSqajsLqzO3ug,4VNl_koVOkqOjkqD3Ko3xQ,12,2827.68,235.64,282.77,10.00
,2026-02-19 12:22:04.059719,,2026-02-19 12:22:04.059723,1,WhysahcsM5OkKo7v5He_3g,oTpqeYD0NVKh2PSdojpDpQ,JKtyfmG3MzOzxLxERbOiQw,23,13679.48,594.76,1367.95,10.00
,2026-02-19 12:22:04.062712,,2026-02-19 12:22:04.062716,1,15Mk2zNbNj_A4pbzenim6w,3WZpXgRzNduKTZDJ82HDnQ,b2sDv2c4Nb_omaL2D_qw5g,48,37817.28,787.86,3781.73,10.00
,2026-02-19 12:22:04.067728,,2026-02-19 12:22:04.067732,1,4TrVh2J7M8OU3FQHXSGRqg,TXRuUxJrMk_CHbVXuNCPEg,PYAwcfeFMjGV_mMwDUg5zQ,29,15539.65,535.85,1553.97,10.00
,2026-02-19 12:22:04.072328,,2026-02-19 12:22:04.072332,1,xExIUEL9NeW8klLrF6MCiQ,iVxkENB7Nze6ZixtB0j4LQ,GKZmg65TOd6oA5rjGN2h5Q,35,13063.75,373.25,1306.38,10.00
,2026-02-19 12:22:04.075556,,2026-02-19 12:22:04.075561,1,SzzA9CSLMUWcpHpqxrqtOQ,A_vebG5_OuSSB7OsWVKf6A,Y3zemuVHMDSUFfenEsAkww,27,21571.92,798.96,2157.19,10.00
,2026-02-19 12:22:04.079220,,2026-02-19 12:22:04.079225,1,MaixBCxDOA_K3fdxvtH_6g,mxPrr363NFyW_3Q_TA_fzQ,qlhjHxDgMdyeTwLESHS0zA,17,14048.97,826.41,1404.90,10.00
,2026-02-19 12:22:04.081924,,2026-02-19 12:22:04.081929,1,qG49kIZQPvKdz4I74JwokQ,B1x3wz3_PyO_lJixRQE4uA,BHITlvCTNy_cbodsiqL2zg,50,15029.50,300.59,1502.95,10.00
,2026-02-19 12:22:04.087022,,2026-02-19 12:22:04.087026,1,cjZb_aFDNOK80T1AAWZ5Uw,8eJ5d46YP9SDZPfHOXNvAQ,l5H0ODm9NGOlQoLK_JEgBw,44,33654.72,764.88,3365.47,10.00
,2026-02-19 12:22:04.091240,,2026-02-19 12:22:04.091246,1,dxYGLU1KPF_ffw3nL_Zygw,XI2hILOgPYSAYaDJdg_LPA,Hr1K3OCdOdi8TQSAklCcXg,6,1168.14,194.69,116.81,10.00
,2026-02-19 12:22:04.095919,,2026-02-19 12:22:04.095923,1,3mkfUfcIPe2hkAQcixB3QQ,Sog6COOOMwSZX_8gKtCqbg,T2oGNzIMNXGSr73_t5r7jQ,40,23951.20,598.78,2395.12,10.00
,2026-02-19 12:22:04.099269,,2026-02-19 12:22:04.099273,1,AtuPr0ToNnqvFu7u5ZLnQA,eXuqZnf0OSuobJz5GGU8hA,eoIwQreHNQGL9iQ4DLuNIg,12,6855.00,571.25,685.50,10.00
,2026-02-19 12:22:04.105146,,2026-02-19 12:22:04.105150,1,BZ1WVWQGMTaHOCMEhAUbuQ,bfx2s11JOxGmOcbT_xtXKQ,yQeD14FwNXCjq5uCOMD58Q,4,559.00,139.75,55.90,10.00
,2026-02-19 12:22:04.109027,,2026-02-19 12:22:04.109031,1,5HPnDtG7OCmrp4HckspI3A,ABMpUNPhPhO6gtX2FDK6JA,1QW9lb7DOhKsTeIwh452Jw,7,3464.86,494.98,346.49,10.00
,2026-02-19 12:22:04.114551,,2026-02-19 12:22:04.114555,1,C28XS6bZO1OB5fJWn46W_Q,jsiWTPh8NKeJrFDmT9K1Xw,O0tWFqA7PSeRV32KdxhC_A,20,11958.20,597.91,1195.82,10.00
,2026-02-19 12:22:04.118658,,2026-02-19 12:22:04.118662,1,t6lVzOy1OFqilasjhQH_0w,Br20ZZO_OTKWf7f26INyAw,QW0pE0uaMKiApTfZC5_bDw,3,2396.76,798.92,239.68,10.00
,2026-02-19 12:22:04.121736,,2026-02-19 12:22:04.121741,1,zIxrRMJrOKWBQEgu3yXnfg,fxX8PSQ7Of_dt9AS3JdC_A,X9OHrcOlPo_VhseWVM8alg,26,14856.40,571.40,1485.64,10.00
,2026-02-19 12:22:04.125903,,2026-02-19 12:22:04.125907,1,jtBHe3h6N_GIReojCmwz6Q,GZybfYtXMZek2XkQxWI_5Q,2NH01bfxPA6oPl80il0QxA,24,2146.80,89.45,214.68,10.00
,2026-02-19 12:22:04.129786,,2026-02-19 12:22:04.129790,1,hS_P4YXqOFuYHq68Oxaoew,Koi_yHE1NcufEPM5PymXDw,Ju52JEhjNfW9kDlGeB_D4g,18,5621.40,312.30,562.14,10.00
,2026-02-19 12:22:04.134932,,2026-02-19 12:22:04.134936,1,2LSwk193NNeZ3YvHS_psCg,QMyBGc2dPu2XwJFH0TSVrQ,GQdnxLx_NIi3VKSp_YOVHA,41,11733.79,286.19,1173.38,10.00
,2026-02-19 12:22:04.140315,,2026-02-19 12:22:04.140320,1,K4gelf2VPDSZM7FDvHqpKg,JpJoXXuUNHesGfyPeqgxzA,XmuZCUl7OAe2wCIt8UCCBQ,43,14921.86,347.02,1492.19,10.00
