__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:49.232804,,2026-02-20 09:22:49.232815,jVyJO3tXMz_1plYmznqKEw,Price set for 2022,Rx8IxYAXOk69kTnnQgWdrQ,666.86,2022
,2026-02-20 09:22:49.236363,,2026-02-20 09:22:49.236369,6Tuq4_9pMxW7b6BCNox2FA,Price set for 2023,Rx8IxYAXOk69kTnnQgWdrQ,701.96,2023
,2026-02-20 09:22:49.238249,,2026-02-20 09:22:49.238253,Y_6ADNZIPHeTWN3LcocYgw,Price set for 2024,Rx8IxYAXOk69kTnnQgWdrQ,758.12,2024
,2026-02-20 09:22:49.239019,,2026-02-20 09:22:49.239023,_Rhs42mwNcmoZmcAzOkDTg,Price set for 2025,Rx8IxYAXOk69kTnnQgWdrQ,786.20,2025
,2026-02-20 09:22:49.239657,,2026-02-20 09:22:49.239661,BrO2E_O0MkuHGaa3oFWG2Q,Price set for 2022,1LZsRJJiMo2Dynh5b8KCDA,28.23,2022
,2026-02-20 09:22:49.240602,,2026-02-20 09:22:49.240606,md7EbK6iPXS4eKXUiQqMQQ,Price set for 2023,1LZsRJJiMo2Dynh5b8KCDA,29.72,2023
,2026-02-20 09:22:49.240947,,2026-02-20 09:22:49.240951,IEf8ypOQNzChUWdtWbhAEA,Price set for 2024,1LZsRJJiMo2Dynh5b8KCDA,32.10,2024
,2026-02-20 09:22:49.241529,,2026-02-20 09:22:49.241533,q0dmbOFQMOCdes3Ik_fgMQ,Price set for 2025,1LZsRJJiMo2Dynh5b8KCDA,33.29,2025
,2026-02-20 09:22:49.242113,,2026-02-20 09:22:49.242117,aWqTFB_nNSG_jnZEUTF23A,Price set for 2022,p23ejpAjPKSYuOzdANbXug,130.56,2022
,2026-02-20 09:22:49.242737,,2026-02-20 09:22:49.242741,dVA6UVOUPN66jhwE4nYgyA,Price set for 2023,p23ejpAjPKSYuOzdANbXug,137.43,2023
,2026-02-20 09:22:49.243010,,2026-02-20 09:22:49.243014,dzrts4njOeSzECV3co7tBA,Price set for 2024,p23ejpAjPKSYuOzdANbXug,148.42,2024
,2026-02-20 09:22:49.243630,,2026-02-20 09:22:49.243634,yPfME5O5PiuQZBYL8T8Kwg,Price set for 2025,p23ejpAjPKSYuOzdANbXug,153.92,2025
,2026-02-20 09:22:49.243922,,2026-02-20 09:22:49.243927,RL02Y_S7P2C4zFUKg7w7JA,Price set for 2022,_T2sIPODNYKGZCld5emX5Q,266.87,2022
,2026-02-20 09:22:49.244542,,2026-02-20 09:22:49.244546,hhFnXh1oOVmPAMLZ4uS11Q,Price set for 2023,_T2sIPODNYKGZCld5emX5Q,280.92,2023
,2026-02-20 09:22:49.245062,,2026-02-20 09:22:49.245066,T2IyAb_7M5e6b1X7zVj69w,Price set for 2024,_T2sIPODNYKGZCld5emX5Q,303.39,2024
,2026-02-20 09:22:49.245587,,2026-02-20 09:22:49.245591,uZeg_IL_M5G2f7pSUvuwTw,Price set for 2025,_T2sIPODNYKGZCld5emX5Q,314.63,2025
,2026-02-20 09:22:49.245885,,2026-02-20 09:22:49.245889,e_N_lTDIMGaQxB3NivtX_A,Price set for 2022,sAEUSHA7NF2OrvlYhC_o7w,136.18,2022
,2026-02-20 09:22:49.246148,,2026-02-20 09:22:49.246152,Ptu_bDTPNCu5UEvm8ySJVA,Price set for 2023,sAEUSHA7NF2OrvlYhC_o7w,143.35,2023
,2026-02-20 09:22:49.246670,,2026-02-20 09:22:49.246674,xcqHtwXrMpCsA7PNS2iogg,Price set for 2024,sAEUSHA7NF2OrvlYhC_o7w,154.82,2024
,2026-02-20 09:22:49.246930,,2026-02-20 09:22:49.246934,hlgh9qNsNdO3PQEeR9BDxQ,Price set for 2025,sAEUSHA7NF2OrvlYhC_o7w,160.55,2025
,2026-02-20 09:22:49.247196,,2026-02-20 09:22:49.247200,j6ItGK91MWGRx6cLHgz_oA,Price set for 2022,Nzb7E3ZxOAKIPZxygMoz3A,595.12,2022
,2026-02-20 09:22:49.247462,,2026-02-20 09:22:49.247466,scpfD2LTM2K1sTWyP25Kmw,Price set for 2023,Nzb7E3ZxOAKIPZxygMoz3A,626.44,2023
,2026-02-20 09:22:49.247723,,2026-02-20 09:22:49.247727,CVYfbj9UOZ_OSIHUZ_fFpQ,Price set for 2024,Nzb7E3ZxOAKIPZxygMoz3A,676.56,2024
,2026-02-20 09:22:49.247982,,2026-02-20 09:22:49.247986,ApmBh_xsOEuB6Iakq4oXQQ,Price set for 2025,Nzb7E3ZxOAKIPZxygMoz3A,701.61,2025
,2026-02-20 09:22:49.248497,,2026-02-20 09:22:49.248501,WO15yEEcNS_jUpPbKIID6w,Price set for 2022,0XnKelnRPOeGgeL0ca1Dhw,729.43,2022
,2026-02-20 09:22:49.248751,,2026-02-20 09:22:49.248754,VYRuzy5aOk2LcyWauXzbuQ,Price set for 2023,0XnKelnRPOeGgeL0ca1Dhw,767.82,2023
,2026-02-20 09:22:49.248999,,2026-02-20 09:22:49.249003,5yDb16pFO4Wh4ZhR7FuK7w,Price set for 2024,0XnKelnRPOeGgeL0ca1Dhw,829.25,2024
,2026-02-20 09:22:49.249249,,2026-02-20 09:22:49.249253,nfovZgK9MxSY6SQRBqPWeQ,Price set for 2025,0XnKelnRPOeGgeL0ca1Dhw,859.96,2025
,2026-02-20 09:22:49.249749,,2026-02-20 09:22:49.249753,_V_8kFhYPlOMM1zxJbjotA,Price set for 2022,Q7mM_56zNsuZe7nW78IZ2Q,829.82,2022
,2026-02-20 09:22:49.250251,,2026-02-20 09:22:49.250254,m_wo6ae_MKWDjBV1vjoBxA,Price set for 2023,Q7mM_56zNsuZe7nW78IZ2Q,873.49,2023
,2026-02-20 09:22:49.250500,,2026-02-20 09:22:49.250504,03PMyC7MP5aznpY5VtR_Sg,Price set for 2024,Q7mM_56zNsuZe7nW78IZ2Q,943.37,2024
,2026-02-20 09:22:49.250749,,2026-02-20 09:22:49.250753,8Isv_RdzMYGEDe01gl20AQ,Price set for 2025,Q7mM_56zNsuZe7nW78IZ2Q,978.31,2025
,2026-02-20 09:22:49.251001,,2026-02-20 09:22:49.251004,cKgYrK98MBukrTcLpMFncQ,Price set for 2022,zQQZoZ9sOy_J_eQ6yQKvTw,145.36,2022
,2026-02-20 09:22:49.251566,,2026-02-20 09:22:49.251572,AdZwqY4ANJWqRgV9TNwhqA,Price set for 2023,zQQZoZ9sOy_J_eQ6yQKvTw,153.01,2023
,2026-02-20 09:22:49.251879,,2026-02-20 09:22:49.251884,N63ZkEaQO4adxiQeclUaOg,Price set for 2024,zQQZoZ9sOy_J_eQ6yQKvTw,165.25,2024
,2026-02-20 09:22:49.252426,,2026-02-20 09:22:49.252430,_RW6EfqcOxqpsFzfeYmZsw,Price set for 2025,zQQZoZ9sOy_J_eQ6yQKvTw,171.37,2025
