__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.236844,,2026-02-20 09:22:49.236849,3Ab27cIDMnKOXbBMmJ1c6g,2,Market adjustment,Rx8IxYAXOk69kTnnQgWdrQ,2023
,2026-02-20 09:22:49.238596,,2026-02-20 09:22:49.238600,7fRjYo0AMZya_1SmkECmZQ,5,Price increase,Rx8IxYAXOk69kTnnQgWdrQ,2024
,2026-02-20 09:22:49.239342,,2026-02-20 09:22:49.239346,6YwtcDenO6uqbP2dmiUwTA,1,Seasonal discount,Rx8IxYAXOk69kTnnQgWdrQ,2025
,2026-02-20 09:22:49.240283,,2026-02-20 09:22:49.240287,U26xADUiNei5ZT8G0zDH1w,2,Promotion,1LZsRJJiMo2Dynh5b8KCDA,2022
,2026-02-20 09:22:49.241219,,2026-02-20 09:22:49.241223,HY_kkTuBNtWUc3hIASO4RQ,5,Promotion,1LZsRJJiMo2Dynh5b8KCDA,2024
,2026-02-20 09:22:49.241807,,2026-02-20 09:22:49.241811,cXuk4pT0PoWxiX5sx3nM2w,5,Seasonal discount,1LZsRJJiMo2Dynh5b8KCDA,2025
,2026-02-20 09:22:49.242468,,2026-02-20 09:22:49.242472,7o0p2wIXP4_8aGFFXpB3dw,2,Price increase,p23ejpAjPKSYuOzdANbXug,2022
,2026-02-20 09:22:49.243317,,2026-02-20 09:22:49.243323,A8dGB4f9MI6NUrENdZNopg,2,Promotion,p23ejpAjPKSYuOzdANbXug,2024
,2026-02-20 09:22:49.244272,,2026-02-20 09:22:49.244276,2KOSFYrePhW2CLNoDN9P3A,4,Price increase,_T2sIPODNYKGZCld5emX5Q,2022
,2026-02-20 09:22:49.244802,,2026-02-20 09:22:49.244806,6DGBIvO2M4ml48HIDbKN8A,5,Market adjustment,_T2sIPODNYKGZCld5emX5Q,2023
,2026-02-20 09:22:49.245324,,2026-02-20 09:22:49.245328,c67TdwlIOTmw5Q6lrIM9jA,4,Price increase,_T2sIPODNYKGZCld5emX5Q,2024
,2026-02-20 09:22:49.246414,,2026-02-20 09:22:49.246418,egsLn3OoOe_EHqMjxqk0ng,3,Cost review,sAEUSHA7NF2OrvlYhC_o7w,2023
,2026-02-20 09:22:49.248240,,2026-02-20 09:22:49.248244,xne9ImEkOSu1ovKFTloPsg,3,Promotion,Nzb7E3ZxOAKIPZxygMoz3A,2025
,2026-02-20 09:22:49.249499,,2026-02-20 09:22:49.249503,dSk05VYIMqW5DYIUao9sYA,3,Seasonal discount,0XnKelnRPOeGgeL0ca1Dhw,2025
,2026-02-20 09:22:49.250002,,2026-02-20 09:22:49.250006,cR8XQmqePJuFsPAM31wcrA,2,Market adjustment,Q7mM_56zNsuZe7nW78IZ2Q,2022
,2026-02-20 09:22:49.251277,,2026-02-20 09:22:49.251281,eGMwrAUiMX6AUBXyV_Zokw,5,Promotion,zQQZoZ9sOy_J_eQ6yQKvTw,2022
,2026-02-20 09:22:49.252162,,2026-02-20 09:22:49.252166,Ps7_UgL3OwmBqtmYM272Ig,3,Seasonal discount,zQQZoZ9sOy_J_eQ6yQKvTw,2024
,2026-02-20 09:22:49.254157,,2026-02-20 09:22:49.254161,_1M9OmELOU2_FQxilZoYEw,3,Price increase,m4h9QzXYOpqiGAianu_arw,2023
,2026-02-20 09:22:49.254618,,2026-02-20 09:22:49.254621,BiWO_XeDN7Gd3XIhgDNHIw,2,Price increase,m4h9QzXYOpqiGAianu_arw,2024
,2026-02-20 09:22:49.255779,,2026-02-20 09:22:49.255783,drRmhFUKOEukDI_fALTPfA,4,Seasonal discount,CMcEmGxDPpKeTETesEhzTQ,2024
,2026-02-20 09:22:49.256672,,2026-02-20 09:22:49.256676,nuFREn_OP16yqL5v2gRXMA,2,Promotion,GTRmpOrfPUWsfmsR8XO5Xg,2023
,2026-02-20 09:22:49.257746,,2026-02-20 09:22:49.257749,F3nC6rQdPuyhfizqvMZhsQ,4,Cost review,Hwln0MDlMTyshFb7jcdNEQ,2023
,2026-02-20 09:22:49.258182,,2026-02-20 09:22:49.258186,qRjc_LxBMh22MgxOcAp8Tg,5,Promotion,Hwln0MDlMTyshFb7jcdNEQ,2024
,2026-02-20 09:22:49.258616,,2026-02-20 09:22:49.258620,Uisb6rv4M1Wj2TEk8O1tVg,1,Price increase,Hwln0MDlMTyshFb7jcdNEQ,2025
,2026-02-20 09:22:49.259072,,2026-02-20 09:22:49.259076,dzRlMZ6gNpWg3Y0kEnjngw,4,Promotion,3lq7zdy6NJylwpR3DBY7Pg,2022
,2026-02-20 09:22:49.260006,,2026-02-20 09:22:49.260010,yEnPB0VHNeiIxNrbDmTVLQ,4,Cost review,3lq7zdy6NJylwpR3DBY7Pg,2024
,2026-02-20 09:22:49.261099,,2026-02-20 09:22:49.261102,zhvBz2VqPLqDY4mT8r4q2A,5,Price increase,MevbyxzGNVCrBhj0XFqVZQ,2024
,2026-02-20 09:22:49.261965,,2026-02-20 09:22:49.261969,LIr_em4jOoudnNTSOq_j6w,4,Market adjustment,SqTYaS4SORKLGFnn5z6f_Q,2023
,2026-02-20 09:22:49.262394,,2026-02-20 09:22:49.262397,VP6ErwrGMSarAgcej2MfBQ,3,Price increase,SqTYaS4SORKLGFnn5z6f_Q,2024
,2026-02-20 09:22:49.263466,,2026-02-20 09:22:49.263469,3xyyv0tiMkq1ePYKCNNNNg,5,Market adjustment,eixbnZJ6PuKhvs1sHb3PwQ,2024
,2026-02-20 09:22:49.264118,,2026-02-20 09:22:49.264122,_YbmjHSKMw_L4yPH_1HIWw,5,Promotion,7BFM2m0bNtGUHhFkqDsO0g,2022
,2026-02-20 09:22:49.265359,,2026-02-20 09:22:49.265362,vlpdOnJuNQ6kjgQVJEYjzg,3,Price increase,Lww5SRsNNhuTouhIBjygFw,2023
,2026-02-20 09:22:49.266189,,2026-02-20 09:22:49.266193,Y20jW37ZMMyS4vV9gK8QxQ,2,Price increase,vAfesNPrNOW2zYgDFcuusQ,2022
,2026-02-20 09:22:49.267014,,2026-02-20 09:22:49.267018,HiswyfmUMmuCwLfXwxrbxw,1,Seasonal discount,vAfesNPrNOW2zYgDFcuusQ,2025
,2026-02-20 09:22:49.267850,,2026-02-20 09:22:49.267853,xxgtuWruP1_Gf5OYosO_vw,5,Seasonal discount,qbwU107rPi2wU1zD_43zhQ,2024
,2026-02-20 09:22:49.268305,,2026-02-20 09:22:49.268311,1FUOJICJOqGeE5JMEsHbDw,5,Cost review,qbwU107rPi2wU1zD_43zhQ,2025
,2026-02-20 09:22:49.268801,,2026-02-20 09:22:49.268805,IjumGpHsN_iFKujnugYkFg,5,Promotion,sw0jwpcNMGmSzXqjhVFCrg,2022
,2026-02-20 09:22:49.269842,,2026-02-20 09:22:49.269846,HJVS7LzyMv6P8rAFQZxp_Q,4,Market adjustment,REY3oZmiPLO3L7qgNkQpwA,2022
,2026-02-20 09:22:49.270457,,2026-02-20 09:22:49.270461,p7AS2yUlOFuXHexxw2C4WQ,2,Promotion,REY3oZmiPLO3L7qgNkQpwA,2024
,2026-02-20 09:22:49.270861,,2026-02-20 09:22:49.270865,blNXCrHYNtyHM_x6opco9A,5,Price increase,REY3oZmiPLO3L7qgNkQpwA,2025
,2026-02-20 09:22:49.271686,,2026-02-20 09:22:49.271689,NXYzv9iuPYOE8janazmRjA,2,Price increase,Qd9FREICM4uTRHs__NEYOQ,2024
,2026-02-20 09:22:49.272095,,2026-02-20 09:22:49.272098,OCrAa100OZWF8LI6Me9Kjg,3,Price increase,Qd9FREICM4uTRHs__NEYOQ,2025
,2026-02-20 09:22:49.272511,,2026-02-20 09:22:49.272514,D_XxaV86OWeu8ogKJ3o52A,3,Promotion,93h65OpBNyG9vUZSaOkh8A,2022
,2026-02-20 09:22:49.273128,,2026-02-20 09:22:49.273132,mQq4tMHgPUC06rc2rV36hw,5,Promotion,93h65OpBNyG9vUZSaOkh8A,2024
,2026-02-20 09:22:49.273767,,2026-02-20 09:22:49.273771,kujf1s55P4GCTf7l4aTRYQ,4,Seasonal discount,RP1d7Wy3PGu5HqttPIMi5w,2022
,2026-02-20 09:22:49.274199,,2026-02-20 09:22:49.274203,0SqKvcC_MlqhdtcEfw8a2Q,4,Price increase,RP1d7Wy3PGu5HqttPIMi5w,2023
,2026-02-20 09:22:49.274626,,2026-02-20 09:22:49.274629,aq0V2D3oMrCDTG7R_Fsk5A,4,Seasonal discount,RP1d7Wy3PGu5HqttPIMi5w,2024
,2026-02-20 09:22:49.275280,,2026-02-20 09:22:49.275284,R_qD4Cv6Ppqy_Ym50BfVaw,1,Price increase,6F9fY6dhP9qQ9bNommvx3A,2022
,2026-02-20 09:22:49.275760,,2026-02-20 09:22:49.275763,p2bDMn2YPC6c1ePN3oDjeg,1,Market adjustment,6F9fY6dhP9qQ9bNommvx3A,2023
,2026-02-20 09:22:49.276201,,2026-02-20 09:22:49.276205,zLUR2whUNNqVVEq3qbWUmw,5,Promotion,6F9fY6dhP9qQ9bNommvx3A,2024
,2026-02-20 09:22:49.276640,,2026-02-20 09:22:49.276645,OqEKtD_WPyCC_MhJF4hxsQ,2,Seasonal discount,6F9fY6dhP9qQ9bNommvx3A,2025
,2026-02-20 09:22:49.277070,,2026-02-20 09:22:49.277075,2nrMUM_lOAqwkwFlOHGdIw,1,Promotion,xgEM8s5xOi6bOb3lkJtOvQ,2022
,2026-02-20 09:22:49.277489,,2026-02-20 09:22:49.277493,gfPdFqDyMB_xNeqxq0J3fA,1,Cost review,xgEM8s5xOi6bOb3lkJtOvQ,2023
