__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.269576,,2026-02-10 12:39:36.269583,CLA0001,WorkForce 12oz Hickory Handle Claw Hammer,,Rx8IxYAXOk69kTnnQgWdrQ,,,YqC_StihONCYIoJOyT_g1w,701.96,GST
,2026-02-10 12:39:36.270732,,2026-02-10 12:39:36.270740,CLA0002,WorkForce 20oz Straight Claw Claw Hammer,,1LZsRJJiMo2Dynh5b8KCDA,,,YqC_StihONCYIoJOyT_g1w,29.72,GST
,2026-02-10 12:39:36.270993,,2026-02-10 12:39:36.270998,CLA0003,ProBuild 20oz Curved Claw Claw Hammer,,p23ejpAjPKSYuOzdANbXug,,,YqC_StihONCYIoJOyT_g1w,137.43,GST
,2026-02-10 12:39:36.271192,,2026-02-10 12:39:36.271196,CLA0004,Kinchrome 16oz Curved Claw Claw Hammer,,_T2sIPODNYKGZCld5emX5Q,,,YqC_StihONCYIoJOyT_g1w,280.92,GST
,2026-02-10 12:39:36.271356,,2026-02-10 12:39:36.271359,CLA0005,Humes 24oz Rubber Grip Claw Hammer,,sAEUSHA7NF2OrvlYhC_o7w,,,YqC_StihONCYIoJOyT_g1w,143.35,GST
,2026-02-10 12:39:36.271509,,2026-02-10 12:39:36.271513,CLA0006,DeWalt 16oz Straight Claw Claw Hammer,,Nzb7E3ZxOAKIPZxygMoz3A,,,YqC_StihONCYIoJOyT_g1w,626.44,GST
,2026-02-10 12:39:36.271656,,2026-02-10 12:39:36.271660,CLA0007,WorkForce 16oz Fiberglass Handle Claw Hammer,,0XnKelnRPOeGgeL0ca1Dhw,,,YqC_StihONCYIoJOyT_g1w,767.82,GST
,2026-02-10 12:39:36.271804,,2026-02-10 12:39:36.271808,CLA0008,Milwaukee 20oz Fiberglass Handle Claw Hammer,,Q7mM_56zNsuZe7nW78IZ2Q,,,YqC_StihONCYIoJOyT_g1w,873.49,GST
,2026-02-10 12:39:36.271948,,2026-02-10 12:39:36.271952,CLA0009,Summit 16oz Rubber Grip Claw Hammer,,zQQZoZ9sOy_J_eQ6yQKvTw,,,YqC_StihONCYIoJOyT_g1w,153.01,GST
,2026-02-10 12:39:36.272095,,2026-02-10 12:39:36.272098,CLA0010,BlueScope 24oz Curved Claw Claw Hammer,,KI93Clu1NCGqBrn1Bm4vOw,,,YqC_StihONCYIoJOyT_g1w,305.98,GST
,2026-02-10 12:39:36.272238,,2026-02-10 12:39:36.272242,CLA0011,Humes 12oz Straight Claw Claw Hammer,,m4h9QzXYOpqiGAianu_arw,,,YqC_StihONCYIoJOyT_g1w,446.88,GST
,2026-02-10 12:39:36.272383,,2026-02-10 12:39:36.272386,CLA0012,SouthernCross 12oz Fiberglass Handle Claw Hammer,,CMcEmGxDPpKeTETesEhzTQ,,,YqC_StihONCYIoJOyT_g1w,534.09,GST
,2026-02-10 12:39:36.272526,,2026-02-10 12:39:36.272529,CLA0013,Comet 20oz Hickory Handle Claw Hammer,,GTRmpOrfPUWsfmsR8XO5Xg,,,YqC_StihONCYIoJOyT_g1w,888.39,GST
,2026-02-10 12:39:36.272668,,2026-02-10 12:39:36.272672,CLA0014,Makita 12oz Rubber Grip Claw Hammer,,Hwln0MDlMTyshFb7jcdNEQ,,,YqC_StihONCYIoJOyT_g1w,226.84,GST
,2026-02-10 12:39:36.272809,,2026-02-10 12:39:36.272813,CLA0015,Dulux 20oz Rubber Grip Claw Hammer,,3lq7zdy6NJylwpR3DBY7Pg,,,YqC_StihONCYIoJOyT_g1w,763.89,GST
,2026-02-10 12:39:36.272950,,2026-02-10 12:39:36.272953,CLA0016,ToughGear 24oz Straight Claw Claw Hammer,,MevbyxzGNVCrBhj0XFqVZQ,,,YqC_StihONCYIoJOyT_g1w,319.20,GST
,2026-02-10 12:39:36.273089,,2026-02-10 12:39:36.273093,CLA0017,Sidchrome 16oz Hickory Handle Claw Hammer,,SqTYaS4SORKLGFnn5z6f_Q,,,YqC_StihONCYIoJOyT_g1w,173.51,GST
