__del_ts,__ins_ts,__ins_user,__mod_ts,_h_count,_parent_h_count,_parent_h_description,_parent_h_pkey,_row_count,description,df_colswidth,df_custom_templates,df_fbcolumns,df_fields,hierarchical_description,hierarchical_pkey,id,parent_id
,2026-02-10 12:31:01.632509,,2026-02-10 12:31:01.632519,01,,,,1,Hand Tools,,,,,Hand Tools,m4lr6BLRNOCuAbDCjGydgw,m4lr6BLRNOCuAbDCjGydgw,
,2026-02-10 12:31:01.637273,,2026-02-10 12:31:01.637278,0101,01,Hand Tools,m4lr6BLRNOCuAbDCjGydgw,1,Hammers,,,,,Hand Tools/Hammers,m4lr6BLRNOCuAbDCjGydgw/zVBty7JQOAORh3sBcAsfBg,zVBty7JQOAORh3sBcAsfBg,m4lr6BLRNOCuAbDCjGydgw
,2026-02-10 12:31:01.639145,,2026-02-10 12:31:01.639150,010101,0101,Hand Tools/Hammers,m4lr6BLRNOCuAbDCjGydgw/zVBty7JQOAORh3sBcAsfBg,1,Claw Hammers,,,,,Hand Tools/Hammers/Claw Hammers,m4lr6BLRNOCuAbDCjGydgw/zVBty7JQOAORh3sBcAsfBg/YqC_StihONCYIoJOyT_g1w,YqC_StihONCYIoJOyT_g1w,zVBty7JQOAORh3sBcAsfBg
,2026-02-10 12:31:01.640375,,2026-02-10 12:31:01.640380,010102,0101,Hand Tools/Hammers,m4lr6BLRNOCuAbDCjGydgw/zVBty7JQOAORh3sBcAsfBg,2,Ball Peen Hammers,,,,,Hand Tools/Hammers/Ball Peen Hammers,m4lr6BLRNOCuAbDCjGydgw/zVBty7JQOAORh3sBcAsfBg/UdBgA8OxOgyEW7lHvqD5ng,UdBgA8OxOgyEW7lHvqD5ng,zVBty7JQOAORh3sBcAsfBg
,2026-02-10 12:31:01.641318,,2026-02-10 12:31:01.641322,0102,01,Hand Tools,m4lr6BLRNOCuAbDCjGydgw,2,Screwdrivers,,,,,Hand Tools/Screwdrivers,m4lr6BLRNOCuAbDCjGydgw/WTJLm0JDO6y4MIJbCgmjMg,WTJLm0JDO6y4MIJbCgmjMg,m4lr6BLRNOCuAbDCjGydgw
,2026-02-10 12:31:01.642149,,2026-02-10 12:31:01.642153,010201,0102,Hand Tools/Screwdrivers,m4lr6BLRNOCuAbDCjGydgw/WTJLm0JDO6y4MIJbCgmjMg,1,Flathead,,,,,Hand Tools/Screwdrivers/Flathead,m4lr6BLRNOCuAbDCjGydgw/WTJLm0JDO6y4MIJbCgmjMg/MpyWKC7CPZCuamWEJaus8Q,MpyWKC7CPZCuamWEJaus8Q,WTJLm0JDO6y4MIJbCgmjMg
,2026-02-10 12:31:01.643079,,2026-02-10 12:31:01.643083,010202,0102,Hand Tools/Screwdrivers,m4lr6BLRNOCuAbDCjGydgw/WTJLm0JDO6y4MIJbCgmjMg,2,Phillips,,,,,Hand Tools/Screwdrivers/Phillips,m4lr6BLRNOCuAbDCjGydgw/WTJLm0JDO6y4MIJbCgmjMg/UO1MomQ6M9mc_e_Q2XNm_g,UO1MomQ6M9mc_e_Q2XNm_g,WTJLm0JDO6y4MIJbCgmjMg
,2026-02-10 12:31:01.643887,,2026-02-10 12:31:01.643891,0103,01,Hand Tools,m4lr6BLRNOCuAbDCjGydgw,3,Pliers,,,,,Hand Tools/Pliers,m4lr6BLRNOCuAbDCjGydgw/k0SEZNb2Ohe8U_Vr5WJJLw,k0SEZNb2Ohe8U_Vr5WJJLw,m4lr6BLRNOCuAbDCjGydgw
,2026-02-10 12:31:01.644838,,2026-02-10 12:31:01.644843,0104,01,Hand Tools,m4lr6BLRNOCuAbDCjGydgw,4,Wrenches,,,,,Hand Tools/Wrenches,m4lr6BLRNOCuAbDCjGydgw/dErYhFOwPkGlidAXZAAy9Q,dErYhFOwPkGlidAXZAAy9Q,m4lr6BLRNOCuAbDCjGydgw
,2026-02-10 12:31:01.645798,,2026-02-10 12:31:01.645802,010401,0104,Hand Tools/Wrenches,m4lr6BLRNOCuAbDCjGydgw/dErYhFOwPkGlidAXZAAy9Q,1,Adjustable,,,,,Hand Tools/Wrenches/Adjustable,m4lr6BLRNOCuAbDCjGydgw/dErYhFOwPkGlidAXZAAy9Q/b53xNRi1OxGLfza4HC_stw,b53xNRi1OxGLfza4HC_stw,dErYhFOwPkGlidAXZAAy9Q
