__del_ts,__ins_ts,__ins_user,__mod_ts,auth_tags,avatar_last_2fa_otp,avatar_rootpage,avatar_secret_2fa,custom_fields,custom_menu,email,firstname,group_code,id,language,lastname,locale,md5pwd,menu_root_id,mobile,photo,preferences,registration_date,sms_login,sms_number,status,username
,2026-02-20 10:00:00.000000,,,user,,,,,,james.wilson@testinvoice.com,James,,odEtzJzeMA_c9epKaAISIA,,Wilson,,0eedb22f6378d4df506d7c4259a77af6:2c8ade4be0cc93251f15c8872d135427,,,,,2026-01-01,,,conf,james.wilson
,2026-02-20 10:00:00.000000,,,user,,,,,,emma.taylor@testinvoice.com,Emma,,C7yo5O3MMXCC7kbBaqM42A,,Taylor,,02f20c713bd4d9deaca09d3d9420f8dc:a771954d8970fb2e53e6cc556e2719c5,,,,,2026-01-01,,,conf,emma.taylor
,2026-02-20 10:00:00.000000,,,user,,,,,,oliver.brown@testinvoice.com,Oliver,,mKPCLIt0NGuzecsY_KlxMw,,Brown,,b875b31c6328e198986083dfe638a0ee:53b25bf73d92490f564d327f93f1d084,,,,,2026-01-01,,,conf,oliver.brown
,2026-02-20 10:00:00.000000,,,user,,,,,,sophia.davis@testinvoice.com,Sophia,,j_dl__etNOu5gJGBXqYXaQ,,Davis,,632d05f3db92ce791ccbf769fbee7421:5719c9d0d61c4ba9862796a5ee66709f,,,,,2026-01-01,,,conf,sophia.davis
,2026-02-20 10:00:00.000000,,,user,,,,,,liam.anderson@testinvoice.com,Liam,,GFUc9WODPUivhoaQnl__Dw,,Anderson,,60b0d1ac81e96aa8416051c6d1ffd601:37a0ee941dd1784ab6626bbe0377c720,,,,,2026-01-01,,,conf,liam.anderson
,2026-02-20 10:00:00.000000,,,user,,,,,,charlotte.thomas@testinvoice.com,Charlotte,,o1sNd5A_OLW_nYbDpEBlIw,,Thomas,,ef024238e96cd7c38f7c70e3e1091eaa:c2557ea89d16ee350e8d9e6bad91c718,,,,,2026-01-01,,,conf,charlotte.thomas
,2026-02-20 10:00:00.000000,,,user,,,,,,noah.jackson@testinvoice.com,Noah,,X_QeQTfzM1mQW2_gTH3I1g,,Jackson,,b3f5cfcd4390910a99a92bdc98b7e621:2082ce16bc84f2f9d6337b775cc59559,,,,,2026-01-01,,,conf,noah.jackson
,2026-02-20 10:00:00.000000,,,user,,,,,,mia.white@testinvoice.com,Mia,,oMIAHTf_OkGOyIUor9eDxg,,White,,8b5d165ad5b9c68432e3cbf1cd37e903:cabcf572fc313c3e6365c1d8feecf045,,,,,2026-01-01,,,conf,mia.white
,2026-02-20 10:00:00.000000,,,user,,,,,,william.harris@testinvoice.com,William,,hFY8fw1eOKecf02PidPHJQ,,Harris,,e155287c58fc8fa7c53ab5adb90dd8b3:84f18bb794042e49addd18a4a2e9b78b,,,,,2026-01-01,,,conf,william.harris
,2026-02-20 10:00:00.000000,,,user,,,,,,amelia.martin@testinvoice.com,Amelia,,qednjONYMDujdXq7OdnDow,,Martin,,3ae7fae99420c4f2bfd4b43da6f65a9c:f06d25c20fe4ebe21f7d63c7966f4b44,,,,,2026-01-01,,,conf,amelia.martin
